,post
2692,push congress to overturn gay marriage  roev wade rulings  article 3 section 2  constitution  obama cant veto it  popefrancis teaparty
3551,the black guy is trying to tell the other guy what his iq is  drainthesewer
4978,yes we do  want them thrown out i dont care if they r all jose einsteins r illegal and constitution ours at least says out they go
4592,btw governments really white euros built a city for liberiawithin a three year span blacks couldnt even run garbage collection
893,they hate america because we are the antithesis of islam 
5558,so it isnt just illegals who come and make demands immigration has been out of control for decades freezeand get control back
3928,more white supremacy as whole since jews who have power are white european jews
3917,jewish harvard professor noel ignatiev wants to abolish the white race via via
1539,video  white man march  white nationalist rallies organized across the globe for march via white time
3884,go ask a jew his opinion  it has no bearing on christians  doesnt your satanic lord tell u to kill unbelievers  he says it a lot  no 
1469,jew says hes gonna kill judge
3804,yes the white race is a very narrow group  lol  he tried to free whites from jew control  he failed  youre a slave
2944,they can openly call for killing cops and white people  any
4055,america was founded and built by white people  simple fact my friend  you may not like it but its true
2161,i think ill continue sticking up for white people but thank you for your input 
4915,naw  they can resort to what theyre best at  hawking that dope 
5572,as a resident of another state in america you should be able to carry your firearms to protect yourself against sanctuary criminal cities
2854,fuhrer was a genius  see his analysis  adolf hitler explains
1995,is it criminal to want a white america  lets talk about the founders ideas for
5185,take her money fine her and deport her dependents too
295,our people here in america who have no jobs  must come first red yellow black blue purple white skinny tall short fat americans
4125,they fear the white  they know what we can do 
1398,a reminder that jews are not white  via
2551,  illegal aliens should not be able to collect addl child tax credit  irs inspector gen exposed fraud  cirmarkup
2216,thanks for putting this picture up im a white male in south africa we are murdered in our houses becuz were white
1255,how many of those are white liberals vs    white    liberals  case in point  florida 
2512,   whiteness wounds others  understanding this is critical to antiracist work in white spaces    this is ridiculously racist by itself  
5841,I wish my grass was emo So it could cut itself
3524,new economics term  racial inelasticity  when you tax a race more  but they still vote for the group taxing them  e  g  progressive whites 
3453,absolutely  jews keep dying at the hands of white jews in order for the few je
536, to say   white lives matter   is pure    racist hate    antiracist is a code word for antiwhite  
4612,why dont we exterminate you aids carrying rodents and make the world a better place
4475,in a bronze age conflict how long would high iq low t prog europe survive 
1461,immigration act of 1924 is original sin of white america according to jews  therefore america must import all immigrants forever
5074,we need to stop terrorism its bad your proposal isonly let in the based muslims o oh okay
133,she doesnt want to be white  she married a stinking jew 
254,cuckservatives  trump refuses to bow to political correctness on federaljudges
5729,JUSTICE Antifa faggots are going to have their fingernails ripped out and their asses treated like Russias borders in the 1700s constant expansion httpyournewswirecomputinantifarussia
5904,Whats the difference between science and religion Science will fly you to mars Religion will fly you into a skyscraper
977, hung black men are a symbol of white supremacy too  can we get rid of them as well 
5539,cmon florida lets get him out
2882,it doesnt have to be a conspiracy  it is one ethnic group that is a market dominant minority  it has a massive distorting effect on our culture and politics  but anyway  they are also tightly organized down to jewish orgs having an umbrella group
5773,Some people wish for world peace Chris Rock wishes more white kids would get shot httpswwwyoutubecomwatchvfF7qzqb_wQc
1233,chin up  well all soon be compelled to accept everybody is a racist  the right thing  when gene editing  life extension science is commercialized  competition for white  asian dna makes it irrefutably clear the negroid dna has no commercial value   100 yr extinction event
1524,there are already enough mid easterners in western europe to effectively end the white race in under 30 years time
445,more diversity in obamas america  white couple brutally beaten by racist negroes for no reason via
5318,get them  all other visa overstayers gone
2039,the oregon militia action of 2016  altright secondamendment trump2016 whitepride whiteprivilge
793,dearly for their crimes against the white british subjects 
2060,we need a unite the south rally  an altsouth meeting of the masses 
3686,da jooh privilege strikes on whites once again while da somali privilege gets cleared right away with no court
1265,in b k dutt colony  3 public parks out of 6 have been encroached by muslims in name of wakfboardoutsider muslims stop hindus 2 enter
4922,black skin would get the white man tax breaks on owning a business reduce his chances of getting fired from a job get him into college cheaper and easier give him victory over political correctness dark chocolate spray tans for the white man
1500,race is the ultimate uniter  deep down the hipster from brooklyn knows hes better off wth the country club old boy than he is with some random non white 
2557, and on the same day a bunch of over paid black athletes protest whiteys oppression  white guilt is really paying
353,   im tired of hearing about optics  lots of larping nazis on cnn and msnbc are what we need for our cause    
213, they are   cleansing   the white man right out of existence  
3077,hey jared  jews may look white  but they sure dont act white   daily stormer
1417,aye  well  i like the nineties  people were happy and confident and the diversity hadnt started to bite 
3881,extinction of americas white population speeds up swrm extinction whitepopulation whitegenocide
1588, yrs of interaction w  white atheist science  are vapid  men r impotentchristianity is white past  future
1860,the beast as saint  the truth about martin luther king jr  swrm via
596,elin krantz  just another dead white liberal female raped to death by nonwhite invader  more  via
2835,aryan men and women may not to kneel to anybody   
3064,cuck island  eyewitnesses report that police ran away from moslem terrorists via
206, new   white privilege tax   for all white people supported by minorities in shocking racism experiment 
4949,thats the religion of peace yeah right
1236,democrats must brown america to enable electoral domination as white americans grow conservative building family  career 
691,what exactly is the meaning  white people and only white people are called racist all the time for different reasons 
4435,subsaharan africans the majority of american black lineage are subhuman the genetic data is clear no matter what the cucks wish
1429,definitely not on our side  better luck next presidential election white america 
730, human history is a tale of   who  whom    i am for my side   and the only reason you think slavery is wrong is bc some white men decided it was  no one had moral objections to slavery prior to the 19th century  excepting some quakers  and no jefferson didnt screw sally hemmings  
5098,only legal immigrants here illegals and children go home
5454,vetted hell we need to shut the immigration down the quality is not coming  the last 35 years we have been over run
972,hannahcornelius  why not come home to europe  whites will never be welcome in southafrica
2055,usa was formed by white people for free white people long be
2506,your hate for others gives me the strength to join and be proud to be a white male again 
2092, i will take   merit based   immigration  should weed out third worlders 
1190, we also know that intelligence is mostly hereditary and the rest is environmental  but bad environments are sure to be provided to children by stupid parents  thats partly what we mean when we say   invite the 3rd world  become the 3rd world    
1478,makes me wonder if i will be called racist for calling him a a muslim  even though he is white 
2433,preach  no muslims  indians  or asians  america is only for the white  notracist politicallyincorrect
6265,So youre really not into men Like really really not into men Are you sure
4176,they can exist but not on our stolen land and not on our kids dead bodies
4649,zimmerman doesnt have blue eyes hes hispanic  black that vermin helped the young black children in his neighborhood
39,blacklivesmatter and again  black on white crime  what a surprise 
5312,or part of stage one of infiltration play the victim
2685,our children are the future  love  teach  guide and most of all  protect them  they will carry the torch for the white race 
3903,if you acknowledge that whites are being targeted and you dont want to just roll over and die  you will be called a white supremacist 
5974,Why do black people like basketball Because they can shoot steal and drive
695,when 3035 th white farmer shot dead in south africa in front of wife swrm white wpww via
4955,if this little shit protest was about jews  you would need the  when i think of  i think of lice
5116,build the wall deport all illegals
5212,go ice get all the bad hombres thank you deportthemall buildthewall maga
2268,you cant be a independent thinker and work for a jew  attacking white racial interests  cucking for israel is usually demanded 
2855,funny  even ironic pic since she would have recommended bos momma have an abortion  pregs to a drunken black man 
5330,if they r here illegally  have ties 2 terrorist they have no rts here at all get out period
6116,what is the difference between a homosexual and a mentally ill person  nothing 
3622, great vid mr  taylor  been learning from your info for years  hillary said    alt right   and i said    thats me    
2419,new york  sicilian terrorist  governor andrew cuomo prepares to purge nyc of all confederate tributes via
1864,the loudest clamor to bring in refugees was made by these same stupid white women karma
3131,sharia is hate  youre a special kind of stupid  arent ya 
5746,UK Father of two jihadis killed in Syria threatens to have his wife shot if she gave evidence against him httpswwwjihadwatchorg201808ukfatheroftw AgendaOfEvil
633,justice for huwhite people 
1415,at what point did whites start all this selfhatred  no other race selfdestructs this way 
360, dreamers are on welfare  dreamers dont work so they can protest   illegals are trying to tell legal americans what to do   what is wrong with this picture    vote no on ungrateful daca   
5256,i have a great idea why not take your little guns and head for an island you can eventually kill each other off out of hate now pissoff
2239,thousands of amandablackburn cases are happening in every white nation and only white nations  whitegenocide tcot
1039,gay is normal to sick liberals trans gay marriage all normal were attacked by evil muslims that want to kill all of us  to liberals
5616,close border or bring our soldiers back home to protect the taxpayers
5344,rt now deport them  illegal immigrants arrested protesting at capitol immigration noamnesty
4240,saw such the other day a kind of professionally madeover dopey improved appearance still egregiously wrong on immigration
1890,white lives are important 
4137,white pride til i die
4260,the idea that globalism is a positive sum game for everyone is irrational some win some lose
260,fear of islam  far from being irrational  is mandatory because it has become more dangerous  daily wo
909,where  show me examples of white on white crime in republican controlled cities that resemble chicago  baltimore and detroit  
4558,want to know something funny islamic traders showed them the wheel they were just too lazy to adopt i
5355,drive them to the border that correlates to the direction they need to go they can walk or swim form there
3932,newly established white student unions see an upsurge in support as more white students find a legitimate voice to express their frustration
5207,good its about time take away the incentives that make them come here illegally and watch the invasion stop
73,dont tell bernie  hescandinavian socialism  will shudder islam invasion
3750,nordic is only aryan types  white and black is none of our business  only aryans are invited
3537,picket businesses and even homes of anti white corporate filth  no more mister nice guy  white man fight 
3678,being white  the original sin 
160,we must learn from the mistakes of our ancestors  hitler made a deal with them and look what they did to him 
3705,germany  nonwhite in one generation swrm germany nonwhite stopimmigration merkelstanddown via
3760,rape  beatings  murders arent just for black men and women by white men  they beat white women too  and  white women hate you
2367,get it now  these are not refugees  this is a planned invasion 
5673,i dont do either 100 against refugees islam blm pc all the rest im p
1692,thats why racial segregation is necessary
3574,trump  taylor 2016  lets make america hwhite again 
4792,people askif parents get deported what of kids duh take them with you i would
1188, rt white student union   offensive    but antiwhite student union is welcome at toronto  more  
5014,soon itll be racist if you breathe without their permission
2515, and after they are done fighting the other muslims  they come after us    do some reading     
1809,i agree  we need to understand islamic ideology and the threat it poses 
2514, all of these   kinks   seem to be designed to emasculate the white male while encouraging the destruction of the white family  
1234,christian are worshipping a god that commanded people to kill gay and apostate  
6012,If you can stop a comma with a period point what do you use to stop a coma A hollowpoint
3060,canadians rejecting misogynist gay  jew  westhating islam must fearlessly expose uglytruth m103
3377,we must  we have too  dr  david duke  will the white race survive   video  
5495,let the dogs out
733, of all the   threats   against jewish centers  was a single one connected to a white person  i only recall jews  blacks 
3072,for the birthday of adolf hitler  html meinkampf with numbered paragraphs for quick reference and study 
670,so now you are denying that white countries are flooded with non white to create a  blended humanity   whitegenocide
1377,arkansas always bn infested w  incestuous  psychotic  white supremacist trash  still supports hillbilly2
1399,a wall is racist  thatmakesnosense
645,no  the white population will literally be replaced with a new people  l
5447,poland japan hungaryno muslims no jihad
4853,ridiculous garbage wackos spewing excellent words im sure you can back up
4454,if you want to live under the constitution you must give up natural order natural animalized order is all nonreform muslims know
4419,yes heaven has walls a gate  firm immigration laws you dont get in unless your background allows usa s earth as it is in heaven
3826, rt im probably banned from entering the uk for   islamophobia    meanwhile  these people are let into the country 
1505,so sad  they have no choice but to deport all nonwhite residents  are they racist  no  survivalists
5777,We have this huge military Why dont we just go down there and create an ethnostate for whites Most of the blacks werent even there when South Africa was founded by whites
624,imagine going back a millenia to find a civilization your ancestors created  only to find out they were white
5050,cancel all their passportscitizenshipsgood riddanceship all those sharia wet dreamers to syria
5465,pl screw all antinationals without mercy forget goodies act tough commanderin chief kill all traitors call us if u need
4117,thats economic is out of jew hand  he built german culture not jew  he knew jew control stalin  rosvelt
4579,should never have set up these sanctuary citys they are illegal the need to leave out country be citizens
3355,the people hate the gop  dont worry  charlottesville was just the beginning  were growing extremely fast 
2541, the realist report  transsexual tv show   good for the jews   
5178,hook book and hang em
4008,white power   
6146,so i almost dated this cute muslin chick in middle school but after her social media phase  she kinda blew up  repeat
2961,when a white person tells the truth that black people are the cause of there own pro
1996,islam just being islam  no matter where in the world  its all the same  kill kill kill islamistheproblem
5968,I asked a Jewish girl for her number And she rolled up her sleeve
5504,health care for illegal alients should consist of one greyhound ticket back to reynosa and a bottle of generic ibuprofen
2204,remember  these non white hoards will be dropping litters for decades to come  america buried in a mudslide  republicans smile 
1387,70 million us white christian racist superiors are in 21st century against racial mixplease be fai
358, rt  all the anti white whites will be caught between their coloured   allies   and pro white  whites  
1633,i dont hate people  is it hate to reject an intolerant ideology  theres plenty of hate in your islamic texts  kuffarhate misogyny jihad
2746,wakefield doesnt like white americans  nothing new 
465,republicans view white people like danielshaver as white trash  republicans primarily care about satisfying their sadistic policestate fetish  massincarceration  jewish money  if you care about equal rights for whites  the gop is the last place youll find that 
243,are you on a kill list  islamic state has posted names of 15000 american citizens on kill lists  scn
1203, accused carjacker to witness  i only rob white people
3634, saying someone isnt   a real jew   isnt racist  there is no such thing as a jewish race  just lib jews 
3682,black people in ferguson acted exactly like we expected them to
2220,thats the only kind of white male who would vote for clinton  is he gay 
1095,only a cesspool for the white folks for whom equality means white genocide 
2689,personally  i think the white dems are the worst accusers and use race as a wedge issue incessantly 
3447, once again islam and its followers are trying to invade and force conversion by any means  as our ancestors
5877,Society is like a box of chocolates There are more browns than whites and the blacks are usually never touched
1541,we need few more video like this to open eyes of sleeping hindus christian conversion is big
6279,If the Japs are offended then screw them They should have stayed away from Pearl Harbor The highest rated comment on a very old and very racist Bugs Bunny cartoon shown on YouTube 7 macrorace 6 years ago
4980,you sick cuntgo jump on your black boyfriend slithering slut
1350,you need the white boogeyman to justify your failures
4457,you are a blond you dont know your ass from a hole in the ground  no matter what color your hair is your blond 
5615,dont let them in must b vetted 1st muslims dont assimilate want 2 dominate gotta protect ourslvs stop os plan
4463,pitiful a race of blueeyed devils we live amongst vermin of the planet
1611,americas poorest white town proves link between race and crime swrm whitetown us via
682,they enjoy the highest quality of life living in a nation built by whites while enjoying out vast technology and medicine 
1253,hes probably crazy because the dems stuck him in an inner city with no hope while we pay illegals and refuges 25k plus benefits to be here
3070,enjoy your white genocide
4012,you can have white children and still burn the coal 
6334,Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine and encouraged in the degenerate west
4138,white privilege  what a fallacy in 2017  white people largely dont get reduced rent  e
3032,action report  america first banner drop on tuesday  december 5  identity evropa activists dropped a massive banner at in atlanta 
1379,massive migration from africa to europe is underway  europe may not survive  sorry  what to do 
92,if its white its right
3989,uk  9 year old white boy commits suicide after being tormented for months by racist arabs via
6023,How do you get a black man out of a tree Cut the rope
1689,suburban middle class whites fear making waves because they have much more to lose  its easier to say y
966, they also said   white lives matter    only antiwhite bigots could oppose these messages  
5516,guantanamo is too good for them gallows are better
783,because its totally out of the question for a muslim to kill white christians  right 
1004,also  what makes mn illegals special is that they hate you and hate america  but you insist on paying for them 
3024, jews call for white countries to allow all palestinians to move there  more 
3043,another white man shot by negroes over confederate flag on his car  full story 
1256,hunt for white women  black racist serial killer confesses to 41 murders  read more  via
415,he needs more food  and white women
4356,refugees are vetted all humans are not the same
2922,sieg hail 88  from aus  have another great white friday
1159,why i dont care for the jews 
3461,antiwhite propaganda from    hollywood    
6152,woman  what were the results from the test  doctor  there are good news and bad news  the good news is that your child will always find a parking space
5091,daca is amnesty open border new world order agenda
1843,of course white people have the right to exist  because modern civilization makes us white
387,behind mongrelization of white
6,are forever white racemass murderers   
2206,rising 3rd world invasion in britain  69  of school children in london are nonwhite  read more  via
4379,heard about this when it happened just now hearing this monster is muslim and look
597,end sanctuary cities or give us hunting licenses w  no bag limit on illegals 
5347,important read  amnesty in the ndaa is not open honest or fair
3241,america was meant to be a white country  jim crow was meant to preserve the america the founding fathers envisioned 
5969,I have no doubt that Jesus was a black man Just like in the case of black dads everyone is waiting for his second coming
6120,pink shutters a man walked into a whore house and asked the man running it to give him the biggest black woman that the whore house had  the man at the counter said alright that will be number and told him to go to room number the man went up to room number and the biggest black woman he had ever seen answered the door  the man walked in and asked the woman to take off all her clothes  lay on the bed and spread her legs  repeat she did as she was told  the man stood there and just looked at her for a minute  then he said ok i m finished you can put your clothes back on  repeat the woman got up and was confused as she asked   why did nt you do anyting   the man replied  repeat well i am painting my house brown and i wanted to see what it looked like with pink shutters
4073,has jewish communism been successful in america  leave a comment and tell us what you think  marxism israel
326,u can stick that hood where the sun dont shine you freaks call every white person against illegal immigration racist
702,white on black rape is nonexistent 
5617,dear blacklivesmatter keep shooting at police i am certain they will not mind when citizens shoot you  
2559, black on white murders grow more sadistic in south africa  video 
56,a certain 1400 years old religious ideology has proven to be the biggest killing machine of innocent people in human history
4593,they are mass purging like mad
95,islam is racist
3209, roosh is nonwhite  a sleazy disgusting selfserving iranian  who is trying to be accepted as   white    
42,kkk  i do not mind your booklet  how can i support   
253,cool so when black people kill each other you cant blame the white man 
1324,we are a people without a country because america is gone   used to be jews were people without a country  
2769,white people have the right to their own countries  the founding fathers made it explicitly clear the us was a haven for white europeans 
3620, brilliant comments sandra     black on white murders grow more sadistic in sa  video  via   
4052,a white supremacist is just a white person resisting the attempt to make him second class citizen in his country 
5054,ban hijab and burka they need to assimilate or leave
1842,of course tinder was founded by two jews  no surprises 
4575,well the new thing is when you trash your own country move to another one continue
4904,but hey that fat whore sure did make a fabulous sock puppet minus the smell and liquid discharge
5406,they will do anything for terror and pull their god during the attackscowards
2946,they hate us because the quran tells them specifically to hate us  to pretend they dont  but to hate us in their hearts  dont be an idiot
129,racist black thugs shoot white baby in the face for the fun of it via flegs
1292,one side wants white people liquidated  the other doesnt 
3817,   gentrification   means white people move in   diversity   means white people chased out whitegenocide 
1002,all the ideas conservatives proclaim to love  are white ideas  but yet they abhor anything white 
1612,and there was an underlying white identity resurgence to trumps campaign  its why the jews freaked so much 
3025, rapekilling suspect returned to mexico 
4638,hungry jungle people as competition let us get us
628,its outrageous that good journalists would white wash an islamic phrase  used to kill  and main  and destroy good 
1389, again how islam with all the hate that has can bring peace  h
1756,germans burn down more facilities planned for nonwhite immigrants auspol send them back via
4995,dude looks like a lesbian butch how do we know thats a mangt
2881,islamophobia the word is very divisive as it doesnt validate or even tolerate true fear people have of islamic incitement to terrorism 
323,this richard spencer is a monster for not wanting white people to be exterminated 
5366,deport those little turds
1703,theyre killing white people in south africa no one blinks
5684,lets get ice to do a few raids in there  drain that swamp
5921,What do you call a white guy surrounded by a thousand black guys A warden
4139,white supremacist all the way
6026,Whats the difference between a black slave and a black surfer One hangs high and the other hangs loose
6060,Why do epileptics bexome atheists in December Because they found out that Jesus is the reason for the seizin
5661,no smart wall a deadly wall is what we need machine guns  rocket launchers and land mines on the mexican side blow a few up problem solved
6130,cripples what do you call three people in wheelchairs stacked on top of each other  a vegetable rack 
1498,race baiting self loathing white guilt syndrome snowflake leftists antifa loving media 
560,all american poor communities black white asian hispanic mexican  i just dont see controversy
4360,racial pride is admitting that youve done nothing better with your life than the accident of birth really the opposite of pride pathetic
1613,another antiwhite racist attacks in obamas america  video  via
2822, muslim presenter  islamic loving bbc  what else can we expect  someone needs to challenge
611,hispanic builder on the mexico wall   work is work 
4574,ugh alpha this and beta that its so annoying we get it youre overcompensating gorilla mindset
3858,as the population of non whites and muslims grows  americana will become meaningless 
1440,god grant that in all the land  there were more white people than black and colored 
3029,a nation is a product of race  culture and heritage of which a multicultural society destroys  white people need a land of their own 
5046,dont let him in brits they are either in victim mode or supremacist mode once inside uk hell be a islamsupremacist
2015,new black panther party got suspended for posting about jews  dont worry  antiwhite hate and threats of violence is still allowed on the platform 
1673,oh white guilt  like i said i have none of that
2497,why didnt obama cry when colleen hufford was beheaded in oklahoma  oh wait she was white and the killer was a black racist muslim 
4035, rt the kosher food scam getting into prisons    demands for kosher food hiking prison costs   judaism greed 
5130,deport this drunken drug criminal and make it stick this is beyond insanity citizens would be in prison 4 a long stretch not probation
3423, of course this jew is feigning that he   has no idea   why white people are angry  he knows very well  hes trying to hide it  
3550,thanks for all that you do for white awareness  you and are ours white superheroes 
172,white people need to be self reliant no need to stand by for the jew grocery store to feed them
5935,Whats the difference between black dads and boomerangs Boomerangs are expensive
2945,they cant be civil  talk  dialog  peaceful negotiations  theyre only solutionviolence  kill kill kill  such wonderful ppl 
1307,the unitedstates was a white nation founded by whitepeople  but our race has failed thus far at defending it  family culture survival
1982,his muslim faith requires him to subjugate you or kill you
5680,no daca period would rather just keep border security bulked up and
5657,tbh im more interested in the names and addresses of the illegals rather than how you calculated how many there are
1240,eating beef regularly and torturing innocent hindus  looting deir property has made these ppl demonic in nature
5889,Why do black people only have nightmares Because we killed the only one with a dream
3252,black people only seem to thrive in white countries  how strange 
1583,neverforget israel  jewish criminals did 911 to justify endless war  tyranny  google israel did 911  i dare u
3865,blue lives do matterwhen the cop is white
1088,new plans for rebuilding prora  the large hitlerera vacation resort swrm via
1955,be realistic the emigrants take a jobs than neither white or black americans like to do 
601,finns protest against increasing number of nonwhite invaders via
2707,somalians celebrate christmas in denmark  horrific racially motivated attack on white couple attackonwhitecouple via
2641,its race bro  whites need to stop denying this reality and fight fir their survival 
2391,if he really wants 2 b a chic its just as gross as white women dating blacks  we should preserve the white race 
2519, i regard hitler  napoleon as   the emperors of the white race    they ruled europe  greatest thing since rome   
372,a white ethnostate would be very safe  great for raising white children 
1388,  implying black people in the modern day are slaves   implying white people
5740,Via VDARE article on how the death penalty improved the European gene pool by removing the most violent and least religious young men httpswwwvdarecomarticlesdeathpenalty
6239,While talking to a coworker over our break CoWorker Why do you have all those State Park brochures Me I want to get into camping I never did much of that growing up CoWorker You should find an outdoorsy guy to date Then he can teach you all that stuff I am a queer woman who is not interested in men
4604,look at that bunch of drug addled 90 lb weaklings
3011,wakeup they are going to blame you  white people  every time
5474,dont waste precious whiteblacklatin lives on firefightingthrow pakistaniiranianislamicjewish apes into
1722,white british  minority within 50 years swrm white whitegenocide uk via
2571,a white father who doesnt want a safe space for white children  if your line survives  they will come to hate the memory of you 
2076,you bet usa needs borders  we need to protect us jobs  citizens  stop passing drugs etc   trump will get a wall 
4749,and then a trans man with a vagina comes into the womens bathroom and all the women start complaining about a man in the bathroomdudelogic
1187, rt uk convert to islam   i cant love my mum because shes not muslim   islamophobia tcot antimuslim 
5490,im cracking tf up every time a deportable gets sent packing
4027, rt    super cool german officer puts   neonazi   stickers in police van  more     
5952,Do you want to know how a depressed person can beat depression quick Just give them a chair and a rope the depression will be gone in a matter of minutes
2511,   they look white to me     jewred taylor 
6054,How black mothers keep their children from biting their nails they make them wear shoes
3703,gatlinburg wildfire  jews and blacks celebrate poor white people dying  arson suspected daily stormer
4952,no more  for these dreamers
4832,bless their hearts you cant blame because they just learned about fire the auto and email
5049,pl put all these cair etc in guantanamo prison without food
958, rt every few years  the left invents a new  ism or  phobia  and it is adopted as   morality   by truconservatives 
1909,   white supremacist   is just an antiwhite hate slur used to silence whites who protest their own genocide  stopwhitegenocide 
74,dont think the white public wont turn against the blm unless the lying media tells them to  the white public rejects the media
30, rt australia returns nonwhite invaders  jewish   human rights   groups flip out  more  
535, the biggest lie of all is the fake jewish   holocaust   narrative of wwii  on the importance of exposing the holohoax 
3808,you must hate white kids if you dont want them to have a home that reflects their roots and identity 
6227,But you are too strong to be raped
111,make america white again  saturdays nationalist unity gathering  traditionalist youth network
6095,i like my lakes like i like my white men  superior 
2153,he was clearly a white inferiorist of michael moore proportion
3918,jews are the cause of white genocide they have taken a side to extinguish 
1475,lmao  its always the jews who stage these so called hate crimes 
3630, rt  are us muslims more accepting of gays than white evangelicals    its a tactical play to get polygamy   
2481,when you take the jews out of classifying themselves as white for these numbers they are much worse 
2900,muslim sources tell them to kill all nonbelievers  western society reports on their hate 
926,would a white ethnic state make degeneracy a citizen test for admission 
1989,im sorry but perhaps ur misunderstanding me  while black people as a  r far  away the biggest users of govt assistance  im certainly not
481,the white race needs to be strong and unite  grow and multiply  that would be great 
3568,this jew is lying  western civilization is white civilization 
933,youre the one saying white lives dont matter  that actually makes you the racist
1472,jews rejoicing at the prospect of the end of the white race
6237,I like you you dont act gay
1269,israel spies on america to make the first move against the white race via
5274,stop all federal finding to all cities  states with sanctuary cities until laws are complied with dts
2967,white patriots should demonstrate at anti white politicians rallies  hold signs exposing their anti white actions 
4170,irony here is we are stealing away the very talent which could stabilize third world countries  thereby avoid influx of refuges  illegals
2580,another dead white girl at the hands of a black  theyre ver going to learn 
2192,okay so youre the ethnonationalist spencer and hes the racist spencer 
3426, rt    americanism has been a star spangled cancer for the white race     
5713,reform yes appeals no illegal aliens have no rights
1676,paul  whats wrong with all western nations is were ruled by jews  have been poisoned by their false narratives
3707,germany is hitler  hitler is germany 
6140,daddy  am i more black or muslim   why are you asking  son   there is a bank on the number h floor of a new building  and i do nt know whether to rob it or fly a plane into it 
1328,white genocide  your buddy glenn miller murdered three white people including a teenage boy
3708,good  irans supreme leader questioning the reality of the holocaust  read more 
3922,liberal scientists developing methods to make white people less resistant to nonwhite invasion swrm
6233,Youre a girl Youre not expected to know where it is
497,white americans have remained shockingly european despite decades of race mixing propaganda via
2958,what does racist mean  do i have to belive measured differences bw races on average are not real or are white ppls fault 
3480,elder from all of white racist trump loving americans  happy thanksgiving to you and your family sir 
4512,building a wall is a wast of our money how are you going to keep out tunnel rats and drones
5019,that is so funny obama wants to take my 2a rights  give it to criminals great idea  not
1402,all nationalists  white  black  asian  or latin  are against globalization  foreign interference  they will fight jews 
5905,whats a gay guys favorite restaurant five guys
461,prowhite artists need to rally around  flint bonestown trs new dawn for white art 
5520,deport these uneducated ppl who pull our welfare benefits our food stampssomehow there able to get homesif theyralowed2staywebcum3rdwcntry
1551,white privilege 101  salon is there any truth to the argument that jews are hostile to white people 
5725,they should come to the south lots to steal like highspeed ammunition in fact well give it to them
5553,shouldnt have funds for any illegals other than expediting them out of here asap
1548,white men must act to save the honour of white women and girls 
3485,exactly right  your only racist if your white  believe me they hate us more than we hate them 
403,dont reform anything  its simple follow the laws on the books  come here legally or get deported  cant wait for 2018
3090,if anyone really watched the difference between whites from houston after harvey w  pr  florida between  you saw the difference in culture 
3617,   panic mode time   oh your god oh your god the mexicans are coming the mexicans brown are coming oh your god oh your god  
1214,and white people do not need black people for anything at all you need us we dont need you
4663,well dont do it but dont expect evolved people not to you fkg neanderthal
6103,what do you call a woman who thinks she can do anything a man can do  wrong 
3663,after fifty years of integrated schools  blacks cant compete at the white or asian level in a single school district 
2427,now that you mention it  maybe a wall at the alabama border isnt such a bad idea 
325,typical jew  what do you expect from them 
244,bachmann  will use loophole to pass immigration in the house via
2809,parisattacks let them in brusselsattacks let them in germanyattacks let them in let them in or be attacked   
594,dreams of eurocide  nonwhite immigration as a weapon of racewar
2611,germany  never before seen ritual immigrant violence swrm via
1868,there is no prohibition to kill infidels in the quran  but many commands to kill 
5699,we wont have to worry about it for much longer saint mattis is going to chew them up and spit them
4450,not judgingdiscerning fetid perverse lifestyles that lead to a skinny aids deaths are bad for culture
2832,antiwhite race war slasher music clip teaches black children to hate and massacre  via
1381,projectsiege continues unabated  we will not rest until altright ideas are represented on college campuses nationwide  sdsu
4208,muslimsturntojihad when you tolerate their backward 3rd world stoneage values
5590,then ca will have to pay 100 law specifically excludes illegals cant have welfare  open borders  survive
1664,muslims always feel provoked and offended  thats why islam has to be banned from democracies 
5251,i think we knock off the hearings for illegals and us the taxpayers will gladly cough up the money to repatriate them to where the hell they come their foreheads so we know they got deported in case they come back
2862,happy birthday to a tremendous hero  adolf hitler  lets honor his life with consistent outreach activism   help the anp save the white race
330,we all need to stick together  for the white race
2726,they are openly advocating for the murder of white people  whitegenocide 14words hitlerwasright wakeup
679,the white mans march is on 
2394,in what way is it wrong was america not tailored by white people for white people 
3863,blacks behave well in black countries because they have laws made to control black people  ie  stronger laws 
318,then you should understand why white people in america are resisting being colonized by the
2151,getting beat up at us flag rallies would be great for our cause at this point  show how much they hate heritage white america
4664,for every well off family there are hundreds of feral bastards who sma
608,hate  hate  hate  is this really a religion of peace 
4197,how california is preparing illegal aliens for driving test noamnesty
1290,ok so white people are the only people not allowed to be proud  fact  white males are the most disadvantaged when it comes to societal pressure  government subsidiesthe founding fathers were white supremacists so was my great grandfather  every non white person is a supremacist
1546,white countries no more  this is whitegenocide
6110,you want to hear a joke  women s rights
